2026-01-09T23:03:05.958818 | BID | Size: 14187.54 | Price: 0.001 | Value: 14.19 | Market: Will 2025 be the hottest year on record?
2026-01-14T18:48:03.712554 | ASK | Size: 5691.11 | Price: 0.47 | Value: 2674.82 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.713035 | ASK | Size: 1411.11 | Price: 0.46 | Value: 649.11 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.713507 | ASK | Size: 1250.0 | Price: 0.45 | Value: 562.50 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:03.713997 | ASK | Size: 962.24 | Price: 0.43 | Value: 413.76 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.180486 | BID | Size: 932.46 | Price: 0.01 | Value: 9.32 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.181056 | BID | Size: 1200.0 | Price: 0.02 | Value: 24.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.181551 | BID | Size: 1800.0 | Price: 0.06 | Value: 108.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.182057 | BID | Size: 1100.0 | Price: 0.1 | Value: 110.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.182555 | BID | Size: 2200.0 | Price: 0.48 | Value: 1056.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.183046 | BID | Size: 1400.0 | Price: 0.49 | Value: 686.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.183531 | BID | Size: 5234.01 | Price: 0.5 | Value: 2617.01 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.184019 | BID | Size: 1102.11 | Price: 0.51 | Value: 562.08 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.184499 | BID | Size: 13923.27 | Price: 0.52 | Value: 7240.10 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.185038 | BID | Size: 5691.11 | Price: 0.53 | Value: 3016.29 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.185606 | BID | Size: 1411.11 | Price: 0.54 | Value: 762.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.186106 | BID | Size: 1250.0 | Price: 0.55 | Value: 687.50 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.186582 | BID | Size: 959.91 | Price: 0.57 | Value: 547.15 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.187075 | ASK | Size: 3472.8 | Price: 0.99 | Value: 3438.07 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.187594 | ASK | Size: 4200.0 | Price: 0.98 | Value: 4116.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.188295 | ASK | Size: 1900.0 | Price: 0.95 | Value: 1805.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.189046 | ASK | Size: 500.0 | Price: 0.85 | Value: 425.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.189864 | ASK | Size: 2305.58 | Price: 0.8 | Value: 1844.46 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.190612 | ASK | Size: 2314.26 | Price: 0.79 | Value: 1828.27 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:48:04.191153 | ASK | Size: 3000.0 | Price: 0.75 | Value: 2250.00 | Market: LoL: Weibo Gaming vs Invictus Gaming (BO3)
2026-01-14T18:49:24.857096 | BID | Size: 2900.0 | Price: 0.38 | Value: 1102.00 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.857844 | BID | Size: 8584.0 | Price: 0.4 | Value: 3433.60 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.858480 | BID | Size: 2637.01 | Price: 0.41 | Value: 1081.17 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.858964 | BID | Size: 4688.9 | Price: 0.42 | Value: 1969.34 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.859602 | BID | Size: 14508.61 | Price: 0.43 | Value: 6238.70 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.860115 | BID | Size: 17151.24 | Price: 0.44 | Value: 7546.55 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.860656 | BID | Size: 10745.64 | Price: 0.45 | Value: 4835.54 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.861175 | ASK | Size: 25000.0 | Price: 0.6 | Value: 15000.00 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.861822 | ASK | Size: 65998.22 | Price: 0.59 | Value: 38938.95 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.862484 | ASK | Size: 12500.0 | Price: 0.57 | Value: 7125.00 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.862982 | ASK | Size: 18998.22 | Price: 0.56 | Value: 10639.00 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.863473 | ASK | Size: 5098.0 | Price: 0.52 | Value: 2650.96 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.863945 | ASK | Size: 5060.31 | Price: 0.5 | Value: 2530.16 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.864414 | ASK | Size: 11112.24 | Price: 0.49 | Value: 5445.00 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:24.864896 | ASK | Size: 16548.91 | Price: 0.48 | Value: 7943.48 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.346524 | BID | Size: 25000.0 | Price: 0.4 | Value: 10000.00 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.347192 | BID | Size: 65998.22 | Price: 0.41 | Value: 27059.27 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.347673 | BID | Size: 12500.0 | Price: 0.43 | Value: 5375.00 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.348155 | BID | Size: 18998.22 | Price: 0.44 | Value: 8359.22 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.348751 | BID | Size: 5098.0 | Price: 0.48 | Value: 2447.04 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.349333 | BID | Size: 5060.31 | Price: 0.5 | Value: 2530.16 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.349831 | BID | Size: 11112.24 | Price: 0.51 | Value: 5667.24 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.350322 | BID | Size: 16548.91 | Price: 0.52 | Value: 8605.43 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.350820 | ASK | Size: 85121.44 | Price: 0.99 | Value: 84270.23 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.351335 | ASK | Size: 2000.0 | Price: 0.63 | Value: 1260.00 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.351818 | ASK | Size: 2900.0 | Price: 0.62 | Value: 1798.00 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.352317 | ASK | Size: 8584.0 | Price: 0.6 | Value: 5150.40 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.352837 | ASK | Size: 2637.01 | Price: 0.59 | Value: 1555.84 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.353452 | ASK | Size: 4688.9 | Price: 0.58 | Value: 2719.56 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.354072 | ASK | Size: 14508.61 | Price: 0.57 | Value: 8269.91 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.354590 | ASK | Size: 17151.24 | Price: 0.56 | Value: 9604.69 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.355092 | ASK | Size: 8475.0 | Price: 0.55 | Value: 4661.25 | Market: Will Arsenal FC win on 2026-01-14?
2026-01-14T18:49:25.972433 | BID | Size: 12216.0 | Price: 0.44 | Value: 5375.04 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.972990 | BID | Size: 9828.0 | Price: 0.47 | Value: 4619.16 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.973546 | BID | Size: 38148.22 | Price: 0.48 | Value: 18311.15 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.974051 | BID | Size: 7500.0 | Price: 0.5 | Value: 3750.00 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.974575 | BID | Size: 5999.11 | Price: 0.51 | Value: 3059.55 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.975070 | BID | Size: 5218.5 | Price: 0.53 | Value: 2765.81 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.975556 | BID | Size: 2442.0 | Price: 0.55 | Value: 1343.10 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.976047 | BID | Size: 10375.11 | Price: 0.56 | Value: 5810.06 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.976543 | BID | Size: 12109.11 | Price: 0.57 | Value: 6902.19 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.977030 | BID | Size: 3474.2 | Price: 0.58 | Value: 2015.04 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.977682 | BID | Size: 6646.27 | Price: 0.61 | Value: 4054.22 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.978174 | ASK | Size: 41330.46 | Price: 0.99 | Value: 40917.16 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.978718 | ASK | Size: 14556.0 | Price: 0.77 | Value: 11208.12 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.979210 | ASK | Size: 11339.25 | Price: 0.74 | Value: 8391.05 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.979705 | ASK | Size: 37998.22 | Price: 0.73 | Value: 27738.70 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.980191 | ASK | Size: 8430.0 | Price: 0.71 | Value: 5985.30 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.980682 | ASK | Size: 5999.11 | Price: 0.7 | Value: 4199.38 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.981154 | ASK | Size: 5738.25 | Price: 0.68 | Value: 3902.01 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.981649 | ASK | Size: 9624.52 | Price: 0.65 | Value: 6255.94 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.982134 | ASK | Size: 13548.11 | Price: 0.64 | Value: 8670.79 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:25.982639 | ASK | Size: 9854.23 | Price: 0.63 | Value: 6208.16 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.344349 | BID | Size: 14556.0 | Price: 0.23 | Value: 3347.88 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.344913 | BID | Size: 11339.25 | Price: 0.26 | Value: 2948.20 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.345534 | BID | Size: 37998.22 | Price: 0.27 | Value: 10259.52 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.346095 | BID | Size: 8430.0 | Price: 0.29 | Value: 2444.70 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.346777 | BID | Size: 5999.11 | Price: 0.3 | Value: 1799.73 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.347322 | BID | Size: 5738.25 | Price: 0.32 | Value: 1836.24 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.347890 | BID | Size: 9624.52 | Price: 0.35 | Value: 3368.58 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.348503 | BID | Size: 13548.11 | Price: 0.36 | Value: 4877.32 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.349041 | BID | Size: 9854.23 | Price: 0.37 | Value: 3646.07 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.349543 | ASK | Size: 41374.11 | Price: 0.99 | Value: 40960.37 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.350038 | ASK | Size: 12216.0 | Price: 0.56 | Value: 6840.96 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.350530 | ASK | Size: 9828.0 | Price: 0.53 | Value: 5208.84 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.351053 | ASK | Size: 38148.22 | Price: 0.52 | Value: 19837.07 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.351536 | ASK | Size: 7500.0 | Price: 0.5 | Value: 3750.00 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.352028 | ASK | Size: 5999.11 | Price: 0.49 | Value: 2939.56 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.352511 | ASK | Size: 5218.5 | Price: 0.47 | Value: 2452.69 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.353001 | ASK | Size: 2442.0 | Price: 0.45 | Value: 1098.90 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.353486 | ASK | Size: 10375.11 | Price: 0.44 | Value: 4565.05 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.353990 | ASK | Size: 12109.11 | Price: 0.43 | Value: 5206.92 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.354470 | ASK | Size: 3474.2 | Price: 0.42 | Value: 1459.16 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.354957 | ASK | Size: 6646.27 | Price: 0.39 | Value: 2592.05 | Market: Will Al Ahli Saudi Club win on 2026-01-14?
2026-01-14T18:49:26.848885 | BID | Size: 105400.0 | Price: 0.37 | Value: 38998.00 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.849484 | BID | Size: 40999.11 | Price: 0.38 | Value: 15579.66 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.849865 | BID | Size: 84406.25 | Price: 0.4 | Value: 33762.50 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.850239 | BID | Size: 24999.11 | Price: 0.41 | Value: 10249.64 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.850624 | BID | Size: 63875.0 | Price: 0.43 | Value: 27466.25 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.851090 | BID | Size: 18998.22 | Price: 0.44 | Value: 8359.22 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.851705 | BID | Size: 53011.25 | Price: 0.46 | Value: 24385.17 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.852234 | BID | Size: 16933.0 | Price: 0.47 | Value: 7958.51 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.852820 | BID | Size: 3250.0 | Price: 0.48 | Value: 1560.00 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.853385 | BID | Size: 28816.64 | Price: 0.49 | Value: 14120.15 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.853960 | BID | Size: 56000.81 | Price: 0.5 | Value: 28000.40 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.854499 | BID | Size: 55190.97 | Price: 0.51 | Value: 28147.39 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.854902 | BID | Size: 34960.64 | Price: 0.52 | Value: 18179.53 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.855303 | ASK | Size: 110200.0 | Price: 0.69 | Value: 76038.00 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.855721 | ASK | Size: 87425.0 | Price: 0.66 | Value: 57700.50 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.856136 | ASK | Size: 65998.22 | Price: 0.65 | Value: 42898.84 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.856660 | ASK | Size: 65875.0 | Price: 0.63 | Value: 41501.25 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.857177 | ASK | Size: 12999.11 | Price: 0.62 | Value: 8059.45 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.857675 | ASK | Size: 45368.75 | Price: 0.6 | Value: 27221.25 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.858195 | ASK | Size: 11303.11 | Price: 0.59 | Value: 6668.83 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.858657 | ASK | Size: 27528.33 | Price: 0.57 | Value: 15691.15 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.859052 | ASK | Size: 38067.75 | Price: 0.56 | Value: 21317.94 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.859574 | ASK | Size: 70851.33 | Price: 0.55 | Value: 38968.23 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.860122 | ASK | Size: 107589.41 | Price: 0.54 | Value: 58098.28 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:26.860624 | ASK | Size: 2394.28 | Price: 0.53 | Value: 1268.97 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.366976 | BID | Size: 110200.0 | Price: 0.31 | Value: 34162.00 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.367685 | BID | Size: 87425.0 | Price: 0.34 | Value: 29724.50 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.368439 | BID | Size: 65998.22 | Price: 0.35 | Value: 23099.38 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.368984 | BID | Size: 65875.0 | Price: 0.37 | Value: 24373.75 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.369505 | BID | Size: 12999.11 | Price: 0.38 | Value: 4939.66 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.370010 | BID | Size: 45368.75 | Price: 0.4 | Value: 18147.50 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.370503 | BID | Size: 11303.11 | Price: 0.41 | Value: 4634.28 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.371069 | BID | Size: 27528.33 | Price: 0.43 | Value: 11837.18 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.371592 | BID | Size: 38067.75 | Price: 0.44 | Value: 16749.81 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.372093 | BID | Size: 69879.56 | Price: 0.45 | Value: 31445.80 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.372596 | BID | Size: 108050.23 | Price: 0.46 | Value: 49703.11 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.373101 | ASK | Size: 105400.0 | Price: 0.63 | Value: 66402.00 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.373586 | ASK | Size: 40999.11 | Price: 0.62 | Value: 25419.45 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.374081 | ASK | Size: 84406.25 | Price: 0.6 | Value: 50643.75 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.374582 | ASK | Size: 24999.11 | Price: 0.59 | Value: 14749.47 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.375099 | ASK | Size: 63875.0 | Price: 0.57 | Value: 36408.75 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.375584 | ASK | Size: 18998.22 | Price: 0.56 | Value: 10639.00 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.376071 | ASK | Size: 2000.0 | Price: 0.55 | Value: 1100.00 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.376552 | ASK | Size: 53011.25 | Price: 0.54 | Value: 28626.08 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.377046 | ASK | Size: 16933.0 | Price: 0.53 | Value: 8974.49 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.377527 | ASK | Size: 3250.0 | Price: 0.52 | Value: 1690.00 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.378030 | ASK | Size: 28816.64 | Price: 0.51 | Value: 14696.49 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.378530 | ASK | Size: 56936.51 | Price: 0.5 | Value: 28468.26 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.379015 | ASK | Size: 55877.4 | Price: 0.49 | Value: 27379.93 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.379526 | ASK | Size: 34639.69 | Price: 0.48 | Value: 16627.05 | Market: Will VfL Wolfsburg win on 2026-01-14?
2026-01-14T18:49:27.841597 | BID | Size: 98900.0 | Price: 0.59 | Value: 58351.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:49:27.842157 | BID | Size: 40999.11 | Price: 0.6 | Value: 24599.47 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:49:27.842684 | BID | Size: 80512.95 | Price: 0.62 | Value: 49918.03 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:49:27.843232 | BID | Size: 24999.11 | Price: 0.63 | Value: 15749.44 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:49:27.843685 | BID | Size: 62062.5 | Price: 0.65 | Value: 40340.62 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:49:27.844287 | BID | Size: 19148.22 | Price: 0.66 | Value: 12637.83 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:49:27.844832 | BID | Size: 2000.0 | Price: 0.67 | Value: 1340.00 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:49:27.845400 | BID | Size: 48771.25 | Price: 0.68 | Value: 33164.45 | Market: Will SSC Napoli win on 2026-01-14?
2026-01-14T18:49:27.845826 | BID | Size: 6716.0 | Price: 0.69 | Value: 4634.04 | Market: Will SSC Napoli win on 2026-01-14?
